A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.084
0.795,0.0549,0.0726,1.631,
0.739,0.0506,0.144,3.263,
0.678,0.0465,0.215,4.894,
0.617,0.042,0.282,6.525,
0.546,0.0377,0.353,8.157,
0.482,0.0335,0.415,9.788,
0.433,0.0296,0.479,11.42,
0.371,0.0263,0.54,13.05,
0.32,0.0224,0.599,14.68,
0.273,0.0188,0.649,16.31,
0.229,0.0157,0.701,17.94,
0.19,0.013,0.756,19.58,
0.155,0.0107,0.795,21.21,
0.123,0.00851,0.822,22.84,
0.0979,0.00681,0.855,24.47,
0.0773,0.00534,0.876,26.1,
0.0601,0.00414,0.896,27.73,
0.0473,0.00324,0.924,29.36,
0.0373,0.00259,0.943,30.99,
0.0299,0.00205,0.95,32.63,
0.0241,0.00167,0.963,34.26,
0.0197,0.00137,0.96,35.89,
0.0168,0.00117,0.956,37.52,
