A,P,time,cat
1.006,0.0,0.0,0.08
0.874,0.0881,0.0583,
0.784,0.172,0.117,
0.716,0.255,0.175,
0.642,0.326,0.233,
0.567,0.4,0.292,
0.505,0.465,0.35,
0.448,0.525,0.408,
0.394,0.577,0.467,
0.346,0.627,0.525,
0.3,0.682,0.583,
0.265,0.711,0.642,
0.233,0.749,0.7,
0.202,0.771,0.758,
0.178,0.802,0.817,
0.154,0.837,0.875,
0.136,0.846,0.934,
0.12,0.852,0.992,
0.108,0.882,1.05,
0.0986,0.872,1.109,
0.0895,0.897,1.167,
0.0817,0.907,1.225,
0.0768,0.912,1.284,
0.0715,0.919,1.342,
0.0677,0.935,1.4,
0.0642,0.918,1.459,
0.0622,0.922,1.517,
