A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.083
0.485,0.397,0.114,0.122,
0.425,0.353,0.211,0.243,
0.377,0.318,0.301,0.365,
0.336,0.285,0.373,0.487,
0.296,0.253,0.437,0.609,
0.269,0.225,0.498,0.73,
0.247,0.202,0.543,0.852,
0.221,0.18,0.591,0.974,
0.194,0.161,0.627,1.095,
0.175,0.147,0.66,1.217,
0.159,0.133,0.701,1.339,
0.144,0.121,0.724,1.46,
0.131,0.109,0.756,1.582,
0.118,0.0981,0.771,1.704,
0.107,0.0889,0.785,1.826,
0.0976,0.0803,0.811,1.947,
0.0883,0.0749,0.832,2.069,
0.0799,0.067,0.836,2.191,
0.0742,0.0618,0.848,2.312,
0.0673,0.0569,0.858,2.434,
0.0614,0.0518,0.88,2.556,
0.0572,0.0469,0.887,2.678,
0.0525,0.0441,0.89,2.799,
0.0488,0.0412,0.901,2.921,
0.045,0.0377,0.904,3.043,
0.0423,0.0349,0.914,3.164,
0.0389,0.0324,0.924,3.286,
0.0362,0.0304,0.923,3.408,
0.0339,0.0285,0.936,3.529,
0.0317,0.0266,0.913,3.651,
0.0302,0.0252,0.932,3.773,
0.0286,0.0238,0.927,3.895,
0.0269,0.0225,0.944,4.016,
0.0257,0.0215,0.946,4.138,
