A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.10375000000000001
0.475,0.399,0.122,0.105,
0.415,0.353,0.229,0.211,
0.367,0.303,0.317,0.316,
0.322,0.268,0.395,0.422,
0.287,0.238,0.466,0.527,
0.252,0.213,0.52,0.633,
0.226,0.187,0.581,0.738,
0.2,0.167,0.616,0.844,
0.18,0.149,0.656,0.949,
0.159,0.133,0.693,1.055,
0.144,0.12,0.726,1.16,
0.127,0.107,0.762,1.266,
0.115,0.0959,0.776,1.371,
0.103,0.0873,0.799,1.477,
0.0922,0.0778,0.821,1.582,
0.0843,0.0703,0.836,1.688,
0.0758,0.0629,0.848,1.793,
0.0693,0.0574,0.865,1.898,
0.0626,0.0526,0.877,2.004,
0.0573,0.0476,0.878,2.109,
0.0521,0.044,0.88,2.215,
0.0484,0.04,0.897,2.32,
0.0444,0.0372,0.905,2.426,
0.0411,0.0339,0.91,2.531,
0.0378,0.0314,0.92,2.637,
0.0355,0.0292,0.933,2.742,
0.0329,0.0273,0.919,2.848,
0.0312,0.026,0.934,2.953,
0.0292,0.0242,0.933,3.059,
0.0275,0.0227,0.926,3.164,
0.026,0.0214,0.943,3.27,
0.0248,0.0206,0.939,3.375,
0.0239,0.0196,0.946,3.481,
0.0225,0.0188,0.948,3.586,
