A,P,time,cat
1.0,0.0,0.0,0.054
0.877,0.107,0.0489,
0.778,0.211,0.0979,
0.694,0.301,0.147,
0.602,0.387,0.196,
0.532,0.464,0.245,
0.466,0.525,0.294,
0.41,0.579,0.343,
0.358,0.635,0.391,
0.312,0.677,0.44,
0.276,0.713,0.489,
0.242,0.749,0.538,
0.213,0.777,0.587,
0.187,0.799,0.636,
0.166,0.828,0.685,
0.146,0.851,0.734,
0.13,0.859,0.783,
0.113,0.863,0.832,
0.102,0.901,0.881,
0.0902,0.897,0.93,
0.0807,0.923,0.979,
0.0726,0.928,1.028,
0.0646,0.934,1.077,
0.0578,0.925,1.126,
0.0527,0.94,1.174,
0.0481,0.945,1.223,
0.0443,0.955,1.272,
0.0404,0.956,1.321,
0.0369,0.957,1.37,
0.0349,0.968,1.419,
0.0325,0.965,1.468,
0.0305,0.962,1.517,
