A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.03375
0.853,0.063,0.0577,16.13,
0.782,0.0588,0.115,32.26,
0.74,0.0544,0.173,48.39,
0.688,0.0508,0.229,64.52,
0.629,0.0469,0.285,80.65,
0.576,0.0427,0.343,96.78,
0.524,0.0396,0.397,113.0,
0.476,0.0355,0.451,129.0,
0.436,0.0319,0.512,145.0,
0.384,0.0283,0.56,161.0,
0.338,0.0247,0.616,177.0,
0.286,0.0213,0.655,194.0,
0.242,0.0179,0.705,210.0,
0.201,0.0151,0.753,226.0,
0.159,0.0119,0.805,242.0,
0.124,0.0093,0.852,258.0,
0.092,0.00685,0.887,274.0,
0.0657,0.00491,0.912,290.0,
0.0439,0.00333,0.932,306.0,
0.0292,0.00223,0.953,323.0,
0.0196,0.00147,0.968,339.0,
0.0132,0.0,0.979,355.0,
0.0094,0.0,0.992,371.0,
