A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.027
0.864,0.0637,0.0501,17.64,
0.822,0.0596,0.101,35.29,
0.769,0.0569,0.152,52.93,
0.718,0.0537,0.201,70.57,
0.681,0.0497,0.252,88.21,
0.63,0.0464,0.298,106.0,
0.58,0.0429,0.347,124.0,
0.531,0.0397,0.401,141.0,
0.491,0.0363,0.446,159.0,
0.453,0.0332,0.491,176.0,
0.406,0.0303,0.541,194.0,
0.363,0.0267,0.586,212.0,
0.322,0.024,0.626,229.0,
0.278,0.0209,0.675,247.0,
0.241,0.0182,0.712,265.0,
0.204,0.0152,0.759,282.0,
0.169,0.0125,0.799,300.0,
0.135,0.01,0.847,318.0,
0.105,0.00781,0.876,335.0,
0.0786,0.00596,0.907,353.0,
0.0568,0.00423,0.932,370.0,
0.0401,0.00303,0.949,388.0,
0.0275,0.00208,0.969,406.0,
0.019,0.00143,0.965,423.0,
0.0133,0.00101,0.963,441.0,
0.00973,0.0,0.977,459.0,
0.00759,0.0,0.987,476.0,
0.00625,0.0,0.989,494.0,
