A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.029
0.0438,0.825,0.127,15.14,
0.0383,0.722,0.237,30.29,
0.0333,0.644,0.326,45.43,
0.0295,0.566,0.405,60.57,
0.0258,0.495,0.469,75.71,
0.0232,0.442,0.526,90.86,
0.0207,0.392,0.585,106.0,
0.0183,0.35,0.621,121.0,
0.0166,0.315,0.664,136.0,
0.0148,0.282,0.702,151.0,
0.0132,0.255,0.725,167.0,
0.0119,0.227,0.748,182.0,
0.0108,0.209,0.773,197.0,
0.0098,0.187,0.793,212.0,
0.00901,0.171,0.816,227.0,
0.00818,0.155,0.828,242.0,
0.00749,0.143,0.849,257.0,
0.00684,0.131,0.865,273.0,
0.00628,0.119,0.866,288.0,
0.00573,0.109,0.881,303.0,
0.0053,0.101,0.882,318.0,
0.0049,0.092,0.898,333.0,
0.00449,0.0863,0.895,348.0,
0.0042,0.0797,0.912,363.0,
0.00387,0.0733,0.91,379.0,
0.0036,0.0678,0.915,394.0,
0.00333,0.0641,0.921,409.0,
0.00312,0.0596,0.924,424.0,
0.00286,0.0554,0.939,439.0,
0.00269,0.0509,0.941,454.0,
0.00253,0.0481,0.948,469.0,
0.00238,0.0451,0.937,485.0,
0.00223,0.0424,0.94,500.0,
0.00208,0.0396,0.943,515.0,
0.00194,0.0372,0.949,530.0,
