A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.0378,0.714,0.241,24.94,
0.029,0.549,0.415,49.88,
0.0225,0.428,0.549,74.82,
0.0176,0.333,0.642,99.76,
0.014,0.267,0.716,125.0,
0.0112,0.214,0.763,150.0,
0.00912,0.173,0.81,175.0,
0.00749,0.142,0.836,200.0,
0.00613,0.118,0.863,224.0,
0.00515,0.0972,0.873,249.0,
0.00428,0.0826,0.903,274.0,
0.00364,0.0699,0.919,299.0,
0.00314,0.0592,0.924,324.0,
0.00268,0.0512,0.919,349.0,
0.00231,0.044,0.936,374.0,
0.00203,0.038,0.956,399.0,
0.00177,0.0336,0.944,424.0,
