P,A,time,cat
0.0,0.998,0.0,0.05
0.0378,0.925,0.599,
0.0756,0.875,1.198,
0.115,0.833,1.797,
0.151,0.79,2.397,
0.191,0.765,2.996,
0.227,0.732,3.595,
0.266,0.692,4.194,
0.305,0.664,4.793,
0.342,0.614,5.392,
0.375,0.581,5.991,
0.413,0.533,6.591,
0.455,0.502,7.19,
0.487,0.475,7.789,
0.525,0.437,8.388,
0.553,0.404,8.987,
0.595,0.365,9.586,
0.631,0.332,10.19,
0.657,0.3,10.78,
0.698,0.27,11.38,
0.715,0.24,11.98,
0.752,0.208,12.58,
0.777,0.18,13.18,
0.804,0.154,13.78,
0.837,0.132,14.38,
0.854,0.11,14.98,
0.879,0.0881,15.58,
0.901,0.0708,16.18,
0.925,0.0558,16.78,
0.932,0.0436,17.38,
0.962,0.0336,17.97,
0.954,0.0261,18.57,
0.97,0.02,19.17,
0.971,0.0157,19.77,
0.988,0.0126,20.37,
0.972,0.0103,20.97,
