P,A,time,cat
0.0,0.997,0.0,0.028749999999999998
0.0755,0.908,0.802,
0.15,0.831,1.605,
0.221,0.768,2.407,
0.288,0.711,3.21,
0.348,0.642,4.012,
0.411,0.588,4.815,
0.46,0.531,5.617,
0.521,0.479,6.419,
0.566,0.431,7.222,
0.604,0.387,8.024,
0.64,0.352,8.827,
0.679,0.318,9.629,
0.713,0.287,10.43,
0.734,0.258,11.23,
0.769,0.233,12.04,
0.783,0.212,12.84,
0.799,0.191,13.64,
0.822,0.172,14.44,
0.822,0.158,15.25,
0.855,0.147,16.05,
0.868,0.135,16.85,
0.869,0.125,17.65,
0.881,0.117,18.46,
0.881,0.109,19.26,
0.902,0.102,20.06,
0.899,0.0975,20.86,
0.911,0.0908,21.67,
0.918,0.0863,22.47,
0.916,0.0838,23.27,
0.924,0.0819,24.07,
0.917,0.0779,24.88,
0.923,0.0759,25.68,
0.92,0.0736,26.48,
