A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06875
0.72,0.0994,0.144,62.78,
0.528,0.144,0.272,126.0,
0.387,0.175,0.378,188.0,
0.293,0.184,0.47,251.0,
0.223,0.18,0.537,314.0,
0.168,0.168,0.603,377.0,
0.131,0.156,0.654,439.0,
0.101,0.14,0.691,502.0,
0.081,0.127,0.73,565.0,
0.0653,0.115,0.76,628.0,
0.0523,0.102,0.78,691.0,
0.0433,0.0914,0.805,753.0,
0.0355,0.0844,0.816,816.0,
0.0301,0.0767,0.833,879.0,
0.0258,0.0719,0.846,942.0,
0.0223,0.0668,0.851,1004.0,
0.0194,0.0621,0.85,1067.0,
0.0172,0.0597,0.864,1130.0,
