A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.055
0.81,0.0947,0.0796,41.0,
0.667,0.132,0.177,82.0,
0.534,0.164,0.257,123.0,
0.445,0.187,0.326,164.0,
0.365,0.206,0.383,205.0,
0.301,0.209,0.443,246.0,
0.25,0.211,0.49,287.0,
0.211,0.208,0.531,328.0,
0.181,0.199,0.572,369.0,
0.151,0.187,0.618,410.0,
0.128,0.181,0.636,451.0,
0.112,0.168,0.668,492.0,
0.0953,0.16,0.697,533.0,
0.083,0.151,0.725,574.0,
0.0725,0.139,0.731,615.0,
0.0634,0.132,0.756,656.0,
0.0564,0.125,0.778,697.0,
0.049,0.117,0.787,738.0,
0.0437,0.108,0.803,779.0,
0.0393,0.101,0.804,820.0,
0.0355,0.0964,0.824,861.0,
0.0322,0.0909,0.826,902.0,
0.0293,0.0864,0.832,943.0,
0.0268,0.0824,0.833,984.0,
0.0245,0.077,0.85,1025.0,
0.0226,0.0745,0.855,1066.0,
0.0209,0.0706,0.857,1107.0,
0.0194,0.0679,0.862,1148.0,
0.0182,0.0652,0.866,1189.0,
0.0172,0.0635,0.875,1230.0,
0.0161,0.0607,0.876,1271.0,
