A,P,time,cat
1.0,0.0,0.0,0.03875
0.971,0.0263,21.58,
0.946,0.0499,43.17,
0.927,0.071,64.75,
0.901,0.0891,86.33,
0.892,0.105,108.0,
0.87,0.122,130.0,
0.87,0.134,151.0,
0.849,0.147,173.0,
0.837,0.158,194.0,
0.824,0.168,216.0,
0.817,0.178,237.0,
0.814,0.184,259.0,
0.8,0.19,281.0,
0.802,0.195,302.0,
0.801,0.201,324.0,
0.79,0.207,345.0,
0.787,0.213,367.0,
0.784,0.215,388.0,
0.782,0.22,410.0,
0.771,0.223,432.0,
0.775,0.224,453.0,
0.773,0.23,475.0,
0.769,0.227,496.0,
0.766,0.231,518.0,
0.76,0.235,540.0,
0.768,0.235,561.0,
0.766,0.237,583.0,
0.757,0.237,604.0,
0.761,0.237,626.0,
0.757,0.24,648.0,
0.757,0.24,669.0,
0.762,0.241,691.0,
0.758,0.244,712.0,
0.747,0.241,734.0,
0.752,0.243,755.0,
0.752,0.243,777.0,
