A,P,time,cat
0.999,0.0,0.0,0.031
0.972,0.0268,27.82,
0.947,0.0511,55.64,
0.933,0.0737,83.45,
0.92,0.0912,111.0,
0.887,0.109,139.0,
0.875,0.124,167.0,
0.864,0.137,195.0,
0.845,0.152,223.0,
0.845,0.16,250.0,
0.831,0.169,278.0,
0.821,0.179,306.0,
0.81,0.188,334.0,
0.803,0.193,362.0,
0.798,0.201,389.0,
0.789,0.204,417.0,
0.781,0.212,445.0,
0.787,0.214,473.0,
0.775,0.215,501.0,
0.782,0.22,529.0,
0.774,0.224,556.0,
0.774,0.226,584.0,
0.783,0.23,612.0,
0.775,0.232,640.0,
0.774,0.23,668.0,
0.774,0.233,695.0,
0.761,0.235,723.0,
0.763,0.236,751.0,
0.756,0.239,779.0,
0.76,0.237,807.0,
0.755,0.241,835.0,
0.758,0.238,862.0,
0.76,0.241,890.0,
0.755,0.242,918.0,
