A,P,time,cat
0.999,0.0,0.0,0.023
0.834,0.166,2.779,
0.699,0.287,5.558,
0.606,0.382,8.337,
0.527,0.457,11.12,
0.462,0.519,13.89,
0.414,0.571,16.67,
0.375,0.613,19.45,
0.34,0.644,22.23,
0.31,0.682,25.01,
0.28,0.703,27.79,
0.255,0.732,30.57,
0.233,0.759,33.35,
0.214,0.767,36.13,
0.198,0.788,38.9,
0.183,0.807,41.68,
0.17,0.813,44.46,
0.158,0.823,47.24,
0.146,0.847,50.02,
0.137,0.848,52.8,
0.129,0.849,55.58,
0.121,0.88,58.36,
0.114,0.872,61.14,
0.109,0.873,63.91,
0.103,0.895,66.69,
0.0984,0.893,69.47,
0.0958,0.9,72.25,
0.0902,0.893,75.03,
