A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.048
0.0448,0.203,0.742,924.0,
0.0363,0.347,0.604,1849.0,
0.0304,0.455,0.496,2774.0,
0.0252,0.542,0.419,3698.0,
0.0215,0.605,0.351,4622.0,
0.0181,0.652,0.301,5547.0,
0.0157,0.698,0.265,6472.0,
0.0134,0.732,0.225,7396.0,
0.0117,0.773,0.195,8320.0,
0.0101,0.797,0.169,9245.0,
0.00877,0.819,0.147,10170.0,
0.00773,0.838,0.128,11094.0,
0.00679,0.852,0.113,12018.0,
0.00586,0.866,0.0986,12943.0,
0.00523,0.878,0.0861,13868.0,
0.00461,0.89,0.0768,14792.0,
0.00404,0.902,0.0673,15716.0,
0.00361,0.908,0.0596,16641.0,
0.00321,0.929,0.0531,17566.0,
0.00287,0.926,0.0479,18490.0,
0.00255,0.934,0.0429,19414.0,
0.00228,0.931,0.0379,20339.0,
