A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.043,0.233,0.713,892.0,
0.0336,0.394,0.555,1784.0,
0.0267,0.505,0.445,2676.0,
0.0219,0.595,0.363,3568.0,
0.018,0.656,0.302,4460.0,
0.015,0.714,0.252,5352.0,
0.0126,0.752,0.21,6244.0,
0.0107,0.792,0.176,7136.0,
0.00893,0.808,0.15,8028.0,
0.00765,0.84,0.127,8921.0,
0.00635,0.86,0.108,9813.0,
0.00549,0.874,0.0926,10705.0,
0.0047,0.893,0.0787,11597.0,
0.0041,0.894,0.0683,12489.0,
0.00358,0.904,0.0587,13381.0,
0.00307,0.909,0.0509,14273.0,
0.00268,0.922,0.0443,15165.0,
0.00232,0.928,0.0389,16057.0,
0.00206,0.935,0.0339,16949.0,
