A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.737,0.147,0.0739,1.742,
0.678,0.137,0.146,3.484,
0.623,0.125,0.219,5.226,
0.564,0.111,0.288,6.968,
0.499,0.101,0.363,8.711,
0.444,0.0881,0.436,10.45,
0.387,0.0781,0.502,12.19,
0.329,0.0665,0.577,13.94,
0.277,0.0553,0.641,15.68,
0.222,0.045,0.71,17.42,
0.172,0.0344,0.762,19.16,
0.125,0.0253,0.812,20.91,
0.0854,0.0172,0.876,22.65,
0.0524,0.0107,0.913,24.39,
0.0298,0.00597,0.958,26.13,
0.0164,0.00332,0.973,27.87,
0.00975,0.00195,0.976,29.62,
0.00647,0.00131,0.991,31.36,
0.00503,0.0,0.982,33.1,
