A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.029
0.762,0.152,0.067,1.986,
0.702,0.139,0.133,3.972,
0.643,0.129,0.198,5.958,
0.59,0.118,0.264,7.944,
0.537,0.107,0.328,9.93,
0.475,0.096,0.397,11.92,
0.429,0.0842,0.462,13.9,
0.373,0.0749,0.528,15.89,
0.325,0.0652,0.584,17.87,
0.271,0.0552,0.65,19.86,
0.225,0.0446,0.71,21.85,
0.181,0.0361,0.775,23.83,
0.134,0.0271,0.82,25.82,
0.097,0.0192,0.863,27.8,
0.0638,0.0124,0.903,29.79,
0.0384,0.00781,0.947,31.78,
0.022,0.00436,0.964,33.76,
0.0126,0.00249,0.966,35.75,
0.00797,0.00159,0.982,37.73,
0.00568,0.00114,0.991,39.72,
