P,A,time,cat
0.0,1.002,0.0,0.042
0.0978,0.887,0.533,
0.196,0.791,1.066,
0.288,0.707,1.598,
0.366,0.624,2.131,
0.446,0.543,2.664,
0.512,0.487,3.197,
0.569,0.419,3.729,
0.62,0.369,4.262,
0.672,0.323,4.795,
0.702,0.283,5.328,
0.752,0.245,5.86,
0.782,0.215,6.393,
0.809,0.185,6.926,
0.842,0.162,7.459,
0.852,0.141,7.991,
0.872,0.122,8.524,
0.893,0.108,9.057,
0.899,0.0937,9.59,
0.916,0.082,10.12,
0.931,0.0706,10.66,
0.933,0.0615,11.19,
0.944,0.0542,11.72,
0.959,0.0477,12.25,
0.953,0.0421,12.79,
0.961,0.037,13.32,
0.965,0.0326,13.85,
0.967,0.0287,14.38,
0.98,0.0254,14.92,
0.97,0.0232,15.45,
