A,P,time,cat
0.995,0.0,0.0,0.03
0.939,0.0279,58.45,
0.917,0.0562,117.0,
0.89,0.0851,175.0,
0.859,0.115,234.0,
0.82,0.144,292.0,
0.807,0.171,351.0,
0.775,0.205,409.0,
0.741,0.237,468.0,
0.717,0.268,526.0,
0.681,0.299,584.0,
0.64,0.335,643.0,
0.598,0.374,701.0,
0.565,0.406,760.0,
0.531,0.443,818.0,
0.494,0.485,877.0,
0.452,0.528,935.0,
0.411,0.574,994.0,
0.367,0.612,1052.0,
0.324,0.655,1111.0,
0.272,0.706,1169.0,
0.226,0.765,1227.0,
0.175,0.806,1286.0,
0.126,0.859,1344.0,
0.0829,0.893,1403.0,
0.0498,0.942,1461.0,
0.0277,0.978,1520.0,
0.0173,0.972,1578.0,
0.0131,0.991,1637.0,
0.0114,0.991,1695.0,
