A,P,time,cat
1.006,0.0,0.0,0.006
0.751,0.248,10.81,
0.657,0.346,21.61,
0.586,0.409,32.42,
0.541,0.448,43.23,
0.514,0.479,54.03,
0.484,0.514,64.84,
0.454,0.542,75.65,
0.431,0.569,86.45,
0.402,0.599,97.26,
0.377,0.616,108.0,
0.359,0.643,119.0,
0.335,0.662,130.0,
0.316,0.689,140.0,
0.297,0.695,151.0,
0.278,0.717,162.0,
0.257,0.728,173.0,
0.244,0.747,184.0,
0.228,0.765,195.0,
0.212,0.786,205.0,
0.2,0.789,216.0,
0.188,0.812,227.0,
0.176,0.82,238.0,
0.166,0.833,249.0,
0.157,0.844,259.0,
0.147,0.859,270.0,
0.141,0.85,281.0,
0.133,0.867,292.0,
0.126,0.858,303.0,
0.121,0.877,313.0,
0.119,0.877,324.0,
0.113,0.876,335.0,
