P,A,time,cat
0.0,0.994,0.0,0.11624999999999999
0.0681,0.88,0.0345,
0.135,0.824,0.0689,
0.198,0.766,0.103,
0.256,0.708,0.138,
0.314,0.647,0.172,
0.365,0.599,0.207,
0.417,0.546,0.241,
0.454,0.509,0.276,
0.501,0.468,0.31,
0.542,0.426,0.345,
0.568,0.401,0.379,
0.608,0.366,0.414,
0.629,0.339,0.448,
0.673,0.311,0.483,
0.684,0.289,0.517,
0.707,0.267,0.552,
0.728,0.247,0.586,
0.751,0.233,0.62,
0.776,0.214,0.655,
0.777,0.204,0.689,
0.794,0.189,0.724,
0.818,0.18,0.758,
0.821,0.169,0.793,
0.834,0.157,0.827,
0.832,0.151,0.862,
0.837,0.145,0.896,
0.859,0.138,0.931,
0.857,0.134,0.965,
0.854,0.128,1.0,
0.875,0.124,1.034,
0.878,0.119,1.069,
0.882,0.116,1.103,
0.885,0.111,1.138,
0.882,0.109,1.172,
