A,P,time,cat
0.999,0.0,0.0,0.1175
0.886,0.0588,28.69,
0.82,0.12,57.38,
0.763,0.182,86.06,
0.707,0.241,115.0,
0.652,0.3,143.0,
0.592,0.357,172.0,
0.539,0.417,201.0,
0.49,0.46,230.0,
0.448,0.515,258.0,
0.394,0.572,287.0,
0.348,0.611,316.0,
0.313,0.646,344.0,
0.281,0.691,373.0,
0.244,0.723,402.0,
0.215,0.747,430.0,
0.185,0.788,459.0,
0.163,0.804,488.0,
0.142,0.837,516.0,
0.123,0.859,545.0,
0.108,0.869,574.0,
0.093,0.891,602.0,
0.0806,0.911,631.0,
0.0681,0.915,660.0,
0.0602,0.929,688.0,
0.0525,0.923,717.0,
0.0468,0.927,746.0,
0.0411,0.942,775.0,
0.0365,0.956,803.0,
0.0325,0.957,832.0,
0.0296,0.959,861.0,
0.0267,0.958,889.0,
0.0245,0.968,918.0,
