A,P,time,cat
1.004,0.0,0.0,0.094
0.889,0.0623,43.46,
0.825,0.124,86.92,
0.762,0.186,130.0,
0.7,0.25,174.0,
0.649,0.31,217.0,
0.584,0.37,261.0,
0.522,0.431,304.0,
0.476,0.488,348.0,
0.418,0.546,391.0,
0.374,0.6,435.0,
0.328,0.65,478.0,
0.285,0.698,522.0,
0.243,0.737,565.0,
0.208,0.769,608.0,
0.175,0.801,652.0,
0.151,0.828,695.0,
0.128,0.862,739.0,
0.108,0.876,782.0,
0.0916,0.898,826.0,
0.0768,0.903,869.0,
0.0659,0.929,913.0,
0.0556,0.944,956.0,
0.0476,0.953,1000.0,
0.041,0.954,1043.0,
0.0356,0.95,1087.0,
0.0313,0.961,1130.0,
