A,P,time,cat
0.998,0.0,0.0,0.044
0.902,0.101,0.0508,
0.802,0.192,0.102,
0.732,0.268,0.152,
0.656,0.34,0.203,
0.596,0.406,0.254,
0.54,0.463,0.305,
0.488,0.505,0.356,
0.442,0.554,0.407,
0.399,0.59,0.457,
0.366,0.628,0.508,
0.336,0.663,0.559,
0.304,0.696,0.61,
0.278,0.712,0.661,
0.254,0.742,0.711,
0.234,0.765,0.762,
0.212,0.779,0.813,
0.195,0.794,0.864,
0.18,0.811,0.915,
0.164,0.829,0.966,
0.153,0.846,1.016,
0.141,0.854,1.067,
0.13,0.865,1.118,
0.12,0.878,1.169,
0.112,0.886,1.22,
0.104,0.886,1.27,
0.0974,0.908,1.321,
0.0922,0.896,1.372,
0.0843,0.906,1.423,
0.0789,0.915,1.474,
0.0752,0.926,1.524,
0.0711,0.914,1.575,
0.0669,0.916,1.626,
0.0634,0.933,1.677,
0.0597,0.932,1.728,
0.0578,0.936,1.779,
0.0547,0.941,1.829,
0.0528,0.928,1.88,
0.05,0.943,1.931,
