A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0225
0.0722,0.0729,0.839,892.0,
0.0666,0.146,0.758,1784.0,
0.0612,0.217,0.704,2676.0,
0.0564,0.288,0.635,3568.0,
0.0498,0.359,0.568,4460.0,
0.0442,0.429,0.507,5352.0,
0.0383,0.501,0.446,6244.0,
0.0331,0.562,0.384,7136.0,
0.0279,0.631,0.321,8028.0,
0.023,0.696,0.263,8921.0,
0.018,0.758,0.211,9813.0,
0.0137,0.815,0.156,10705.0,
0.00964,0.881,0.109,11597.0,
0.00609,0.906,0.0705,12489.0,
0.00349,0.944,0.0402,13381.0,
0.00181,0.966,0.0209,14273.0,
0.0,0.99,0.00979,15165.0,
0.0,0.994,0.0044,16057.0,
0.0,0.994,0.0019,16949.0,
