A,P,time,cat
0.996,0.0,0.0,0.03
0.863,0.118,1027.0,
0.754,0.22,2054.0,
0.676,0.303,3082.0,
0.591,0.37,4109.0,
0.539,0.439,5136.0,
0.481,0.488,6163.0,
0.435,0.538,7190.0,
0.393,0.579,8218.0,
0.361,0.611,9245.0,
0.326,0.647,10272.0,
0.298,0.674,11299.0,
0.271,0.701,12327.0,
0.253,0.717,13354.0,
0.23,0.746,14381.0,
0.212,0.757,15408.0,
0.195,0.781,16435.0,
0.182,0.794,17463.0,
0.17,0.812,18490.0,
0.159,0.815,19517.0,
0.147,0.82,20544.0,
0.139,0.839,21571.0,
0.128,0.846,22599.0,
0.121,0.848,23626.0,
0.115,0.855,24653.0,
0.108,0.866,25680.0,
0.102,0.865,26708.0,
0.0968,0.872,27735.0,
0.0924,0.876,28762.0,
0.088,0.876,29789.0,
0.0857,0.888,30816.0,
0.0813,0.892,31844.0,
0.0774,0.892,32871.0,
0.0743,0.902,33898.0,
