A,P,time,cat
0.993,0.0,0.0,0.011
0.751,0.245,3.444,
0.586,0.41,6.889,
0.474,0.518,10.33,
0.399,0.603,13.78,
0.333,0.665,17.22,
0.292,0.701,20.67,
0.258,0.751,24.11,
0.228,0.768,27.56,
0.205,0.786,31.0,
0.192,0.805,34.44,
0.173,0.819,37.89,
0.165,0.837,41.33,
0.154,0.848,44.78,
0.143,0.856,48.22,
0.138,0.863,51.67,
0.131,0.871,55.11,
0.125,0.882,58.56,
0.12,0.876,62.0,
0.115,0.887,65.44,
0.111,0.895,68.89,
0.108,0.901,72.33,
0.106,0.901,75.78,
0.101,0.888,79.22,
0.0992,0.894,82.67,
0.0968,0.897,86.11,
0.0941,0.91,89.56,
0.0909,0.897,93.0,
0.0895,0.922,96.44,
0.0876,0.905,99.89,
0.0857,0.917,103.0,
0.0835,0.91,107.0,
0.0809,0.925,110.0,
0.0804,0.926,114.0,
0.0777,0.917,117.0,
0.0765,0.927,121.0,
0.0765,0.934,124.0,
