P,A,time,cat
0.0,1.0,0.0,0.024
0.191,0.804,0.00418,
0.36,0.625,0.00836,
0.497,0.497,0.0125,
0.614,0.372,0.0167,
0.708,0.283,0.0209,
0.791,0.212,0.0251,
0.836,0.159,0.0293,
0.877,0.119,0.0335,
0.899,0.0886,0.0376,
0.933,0.067,0.0418,
0.948,0.0519,0.046,
0.962,0.0415,0.0502,
0.965,0.0332,0.0544,
0.978,0.0274,0.0585,
0.967,0.0235,0.0627,
0.981,0.0206,0.0669,
0.985,0.0184,0.0711,
0.978,0.0167,0.0753,
0.972,0.0158,0.0795,
0.983,0.015,0.0836,
0.98,0.0144,0.0878,
0.974,0.014,0.092,
0.986,0.0135,0.0962,
0.971,0.0134,0.1,
0.979,0.0131,0.105,
0.976,0.0131,0.109,
0.975,0.0129,0.113,
0.976,0.0128,0.117,
0.974,0.0128,0.121,
0.979,0.0127,0.125,
0.98,0.0127,0.13,
0.981,0.0126,0.134,
0.992,0.0129,0.138,
