P,A,time,cat
0.0,0.992,0.0,0.076
0.0304,0.913,59.91,
0.0615,0.869,120.0,
0.0939,0.85,180.0,
0.127,0.815,240.0,
0.159,0.79,300.0,
0.189,0.75,359.0,
0.224,0.718,419.0,
0.261,0.68,479.0,
0.293,0.649,539.0,
0.329,0.62,599.0,
0.363,0.581,659.0,
0.405,0.547,719.0,
0.439,0.506,779.0,
0.478,0.474,839.0,
0.515,0.434,899.0,
0.564,0.387,959.0,
0.609,0.353,1018.0,
0.65,0.31,1078.0,
0.693,0.268,1138.0,
0.731,0.23,1198.0,
0.766,0.189,1258.0,
0.811,0.153,1318.0,
0.874,0.114,1378.0,
0.903,0.0808,1438.0,
0.924,0.0555,1498.0,
0.959,0.0358,1558.0,
0.966,0.023,1618.0,
0.978,0.0162,1677.0,
0.981,0.0123,1737.0,
0.991,0.0103,1797.0,
0.982,0.00957,1857.0,
0.977,0.00928,1917.0,
0.976,0.00899,1977.0,
