A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0225
0.732,0.121,0.125,35.31,
0.559,0.243,0.182,70.62,
0.422,0.349,0.206,106.0,
0.328,0.442,0.213,141.0,
0.26,0.509,0.21,177.0,
0.209,0.574,0.201,212.0,
0.168,0.621,0.186,247.0,
0.139,0.669,0.173,282.0,
0.118,0.697,0.156,318.0,
0.0989,0.737,0.146,353.0,
0.0843,0.757,0.134,388.0,
0.0731,0.782,0.121,424.0,
0.0637,0.812,0.11,459.0,
0.056,0.826,0.102,494.0,
0.0494,0.833,0.0932,530.0,
0.0446,0.849,0.0859,565.0,
0.0399,0.858,0.0802,600.0,
0.0362,0.862,0.0743,636.0,
0.0329,0.874,0.0697,671.0,
0.0305,0.882,0.0655,706.0,
0.0279,0.898,0.0623,741.0,
0.0258,0.891,0.0592,777.0,
0.024,0.908,0.0564,812.0,
0.0229,0.9,0.0543,847.0,
0.0215,0.902,0.0522,883.0,
0.0205,0.92,0.0499,918.0,
