A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.018
0.649,0.17,0.173,52.05,
0.43,0.323,0.23,104.0,
0.298,0.444,0.24,156.0,
0.217,0.537,0.228,208.0,
0.165,0.619,0.209,260.0,
0.127,0.672,0.186,312.0,
0.103,0.709,0.166,364.0,
0.0836,0.748,0.147,416.0,
0.0701,0.789,0.13,468.0,
0.0591,0.815,0.117,521.0,
0.0511,0.829,0.106,573.0,
0.0438,0.84,0.0933,625.0,
0.0389,0.857,0.0854,677.0,
0.034,0.865,0.0761,729.0,
0.0313,0.881,0.0708,781.0,
0.0281,0.887,0.0659,833.0,
0.0258,0.902,0.0621,885.0,
0.0233,0.906,0.058,937.0,
0.0218,0.904,0.0548,989.0,
