A,P,time,cat
0.998,0.0,0.0,0.035
0.878,0.116,1.655,
0.775,0.218,3.311,
0.686,0.309,4.966,
0.611,0.391,6.621,
0.539,0.46,8.277,
0.478,0.524,9.932,
0.423,0.577,11.59,
0.374,0.624,13.24,
0.329,0.664,14.9,
0.293,0.716,16.55,
0.257,0.739,18.21,
0.231,0.77,19.86,
0.204,0.802,21.52,
0.181,0.822,23.17,
0.16,0.842,24.83,
0.143,0.856,26.48,
0.127,0.881,28.14,
0.115,0.879,29.8,
0.101,0.903,31.45,
0.0901,0.907,33.11,
0.0806,0.926,34.76,
0.0722,0.933,36.42,
0.0657,0.938,38.07,
0.058,0.936,39.73,
0.0524,0.956,41.38,
0.047,0.96,43.04,
0.0418,0.96,44.69,
0.0382,0.964,46.35,
0.0347,0.974,48.0,
0.0317,0.965,49.66,
0.0287,0.978,51.31,
0.0261,0.964,52.97,
