A,P,time,cat
1.003,0.0,0.0,0.0495
0.911,0.0516,517.0,
0.862,0.0907,1033.0,
0.811,0.131,1550.0,
0.783,0.17,2066.0,
0.745,0.213,2583.0,
0.709,0.251,3099.0,
0.658,0.289,3616.0,
0.635,0.328,4132.0,
0.583,0.369,4649.0,
0.556,0.407,5165.0,
0.514,0.446,5682.0,
0.479,0.485,6199.0,
0.436,0.516,6715.0,
0.405,0.558,7232.0,
0.364,0.591,7748.0,
0.33,0.63,8265.0,
0.298,0.663,8781.0,
0.262,0.692,9298.0,
0.234,0.734,9814.0,
0.202,0.762,10331.0,
0.171,0.783,10847.0,
0.144,0.819,11364.0,
0.12,0.852,11880.0,
0.097,0.87,12397.0,
0.0781,0.894,12914.0,
0.0603,0.911,13430.0,
0.0463,0.926,13947.0,
0.0355,0.951,14463.0,
0.0272,0.957,14980.0,
0.0207,0.971,15496.0,
0.016,0.97,16013.0,
0.0125,0.971,16529.0,
0.01,0.987,17046.0,
0.00836,0.991,17562.0,
0.00702,0.978,18079.0,
