A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.10874999999999999
0.887,0.0798,0.0225,0.0276,
0.796,0.163,0.0312,0.0552,
0.72,0.237,0.039,0.0828,
0.644,0.302,0.0466,0.11,
0.575,0.367,0.0523,0.138,
0.51,0.419,0.0579,0.166,
0.459,0.466,0.0625,0.193,
0.414,0.509,0.0673,0.221,
0.37,0.542,0.0707,0.248,
0.329,0.58,0.0746,0.276,
0.301,0.606,0.077,0.304,
0.266,0.634,0.0804,0.331,
0.242,0.661,0.0826,0.359,
0.212,0.692,0.0848,0.386,
0.193,0.698,0.0868,0.414,
0.171,0.714,0.0898,0.442,
0.156,0.734,0.0904,0.469,
0.139,0.748,0.091,0.497,
0.128,0.753,0.0934,0.524,
0.115,0.763,0.0941,0.552,
0.104,0.79,0.0942,0.58,
0.0962,0.791,0.0965,0.607,
0.0852,0.788,0.0967,0.635,
0.0789,0.798,0.0959,0.662,
0.0711,0.813,0.0973,0.69,
0.0653,0.816,0.0986,0.718,
0.0601,0.818,0.0977,0.745,
0.0543,0.821,0.0992,0.773,
0.0498,0.833,0.0994,0.8,
0.0455,0.837,0.101,0.828,
0.042,0.84,0.1,0.856,
0.0394,0.835,0.1,0.883,
0.036,0.848,0.101,0.911,
0.0335,0.841,0.102,0.938,
0.0316,0.834,0.102,0.966,
