A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.087
0.863,0.0942,0.0275,0.0333,
0.751,0.192,0.0368,0.0666,
0.671,0.279,0.0466,0.0999,
0.579,0.354,0.0537,0.133,
0.517,0.415,0.0603,0.167,
0.447,0.475,0.0664,0.2,
0.395,0.528,0.0709,0.233,
0.345,0.57,0.0748,0.266,
0.301,0.607,0.0786,0.3,
0.264,0.642,0.0809,0.333,
0.235,0.671,0.0846,0.366,
0.205,0.692,0.087,0.4,
0.179,0.714,0.0893,0.433,
0.158,0.74,0.0914,0.466,
0.14,0.755,0.0922,0.5,
0.123,0.758,0.0952,0.533,
0.109,0.784,0.0951,0.566,
0.097,0.793,0.0969,0.6,
0.086,0.797,0.0966,0.633,
0.0779,0.814,0.0991,0.666,
0.0692,0.82,0.099,0.7,
0.0614,0.82,0.0995,0.733,
0.0553,0.827,0.101,0.766,
0.0501,0.826,0.101,0.799,
0.0451,0.829,0.101,0.833,
0.0414,0.842,0.103,0.866,
0.0375,0.843,0.102,0.899,
0.0345,0.857,0.102,0.933,
0.0314,0.845,0.102,0.966,
