A,P,time,cat
1.004,0.0,0.0,0.0195
0.94,0.0486,3013.0,
0.884,0.0958,6026.0,
0.845,0.143,9039.0,
0.799,0.187,12053.0,
0.747,0.234,15066.0,
0.698,0.275,18079.0,
0.655,0.325,21092.0,
0.611,0.368,24105.0,
0.571,0.413,27118.0,
0.532,0.453,30131.0,
0.493,0.495,33145.0,
0.45,0.537,36158.0,
0.411,0.576,39171.0,
0.377,0.613,42184.0,
0.342,0.645,45197.0,
0.307,0.689,48210.0,
0.274,0.718,51223.0,
0.239,0.744,54236.0,
0.212,0.78,57250.0,
0.186,0.79,60263.0,
0.16,0.819,63276.0,
0.139,0.848,66289.0,
0.117,0.873,69302.0,
0.0995,0.898,72315.0,
0.0816,0.915,75328.0,
0.0671,0.925,78342.0,
0.056,0.94,81355.0,
0.0452,0.936,84368.0,
0.0367,0.963,87381.0,
0.0293,0.962,90394.0,
0.0235,0.98,93407.0,
0.0186,0.978,96420.0,
0.015,0.975,99434.0,
0.0117,0.982,102447.0,
0.00932,0.987,105460.0,
0.00731,0.988,108473.0,
