A,P,time,cat
0.999,0.0,0.0,0.013
0.948,0.0485,4520.0,
0.9,0.096,9039.0,
0.842,0.143,13559.0,
0.8,0.187,18079.0,
0.756,0.236,22599.0,
0.71,0.281,27118.0,
0.667,0.325,31638.0,
0.621,0.37,36158.0,
0.58,0.406,40678.0,
0.541,0.451,45197.0,
0.497,0.499,49717.0,
0.453,0.533,54237.0,
0.417,0.571,58757.0,
0.381,0.609,63276.0,
0.343,0.647,67796.0,
0.308,0.685,72316.0,
0.275,0.722,76836.0,
0.244,0.748,81355.0,
0.216,0.776,85875.0,
0.189,0.802,90395.0,
0.162,0.842,94914.0,
0.138,0.851,99434.0,
0.117,0.881,103954.0,
0.0976,0.897,108474.0,
0.0812,0.918,112993.0,
0.0678,0.924,117513.0,
0.0554,0.939,122033.0,
0.0447,0.949,126553.0,
0.0358,0.958,131072.0,
0.0288,0.98,135592.0,
0.0227,0.971,140112.0,
0.0183,0.977,144632.0,
0.0143,0.985,149151.0,
0.0114,0.985,153671.0,
