P,A,time,cat
0.0,0.999,0.0,0.021
0.157,0.817,158.0,
0.303,0.672,316.0,
0.424,0.563,475.0,
0.516,0.466,633.0,
0.585,0.394,791.0,
0.645,0.336,949.0,
0.683,0.29,1107.0,
0.732,0.253,1266.0,
0.753,0.222,1424.0,
0.791,0.191,1582.0,
0.815,0.165,1740.0,
0.827,0.145,1898.0,
0.852,0.127,2057.0,
0.863,0.113,2215.0,
0.872,0.1,2373.0,
0.894,0.0884,2531.0,
0.912,0.0775,2689.0,
0.9,0.0686,2848.0,
0.908,0.0607,3006.0,
0.931,0.0542,3164.0,
0.925,0.0481,3322.0,
0.942,0.0427,3480.0,
0.941,0.0387,3639.0,
0.952,0.0344,3797.0,
0.954,0.0307,3955.0,
