P,A,time,cat
0.0,1.0,0.0,0.014
0.166,0.823,251.0,
0.31,0.676,502.0,
0.423,0.562,753.0,
0.515,0.474,1004.0,
0.584,0.407,1256.0,
0.64,0.341,1507.0,
0.693,0.297,1758.0,
0.725,0.256,2009.0,
0.763,0.22,2260.0,
0.799,0.193,2511.0,
0.805,0.166,2762.0,
0.832,0.145,3013.0,
0.858,0.127,3264.0,
0.872,0.112,3516.0,
0.888,0.098,3767.0,
0.909,0.0842,4018.0,
0.908,0.0743,4269.0,
0.919,0.0663,4520.0,
0.935,0.0588,4771.0,
0.951,0.0516,5022.0,
0.954,0.0454,5273.0,
0.952,0.0397,5524.0,
0.952,0.0359,5776.0,
0.963,0.0317,6027.0,
0.962,0.0288,6278.0,
0.962,0.0255,6529.0,
0.965,0.0227,6780.0,
