A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.014
0.348,0.0498,0.604,25.06,
0.187,0.121,0.687,50.13,
0.141,0.197,0.662,75.19,
0.122,0.267,0.61,100.0,
0.108,0.331,0.551,125.0,
0.0992,0.394,0.503,150.0,
0.0896,0.447,0.451,175.0,
0.0812,0.509,0.408,201.0,
0.0722,0.559,0.37,226.0,
0.0657,0.604,0.336,251.0,
0.0591,0.638,0.296,276.0,
0.0529,0.678,0.267,301.0,
0.0474,0.714,0.239,326.0,
0.0423,0.732,0.213,351.0,
0.0382,0.773,0.191,376.0,
0.034,0.791,0.174,401.0,
0.031,0.821,0.156,426.0,
0.028,0.825,0.14,451.0,
0.0251,0.843,0.127,476.0,
0.0227,0.864,0.116,501.0,
0.021,0.869,0.107,526.0,
0.0191,0.884,0.0986,551.0,
0.0177,0.885,0.0914,576.0,
0.0164,0.903,0.0846,602.0,
0.0152,0.903,0.0793,627.0,
0.0144,0.909,0.0753,652.0,
0.0136,0.913,0.071,677.0,
0.0129,0.921,0.0682,702.0,
0.0122,0.925,0.0652,727.0,
0.0119,0.924,0.0623,752.0,
0.0114,0.928,0.0608,777.0,
