P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.048
0.128,0.515,0.343,384.0,
0.278,0.323,0.374,768.0,
0.393,0.239,0.337,1152.0,
0.481,0.19,0.301,1537.0,
0.544,0.157,0.264,1921.0,
0.602,0.134,0.229,2305.0,
0.645,0.116,0.203,2689.0,
0.684,0.103,0.18,3073.0,
0.712,0.0906,0.16,3457.0,
0.735,0.0803,0.146,3842.0,
0.756,0.0708,0.133,4226.0,
0.775,0.0648,0.118,4610.0,
0.795,0.0582,0.11,4994.0,
0.811,0.0527,0.098,5378.0,
0.831,0.0484,0.09,5762.0,
0.83,0.0447,0.085,6147.0,
0.846,0.0417,0.0786,6531.0,
0.845,0.0383,0.073,6915.0,
0.856,0.0357,0.0679,7299.0,
0.867,0.0332,0.0636,7683.0,
0.865,0.0308,0.0601,8067.0,
0.874,0.029,0.0563,8452.0,
0.875,0.0277,0.0539,8836.0,
0.889,0.0259,0.0516,9220.0,
0.889,0.0248,0.049,9604.0,
