A,P,time,cat
1.001,0.0,0.0,0.047
0.887,0.111,7.419,
0.78,0.211,14.84,
0.698,0.299,22.26,
0.625,0.367,29.68,
0.556,0.437,37.1,
0.498,0.508,44.52,
0.435,0.555,51.94,
0.395,0.604,59.35,
0.353,0.64,66.77,
0.316,0.687,74.19,
0.282,0.722,81.61,
0.253,0.751,89.03,
0.227,0.772,96.45,
0.205,0.797,104.0,
0.185,0.818,111.0,
0.169,0.829,119.0,
0.153,0.862,126.0,
0.137,0.862,134.0,
0.125,0.876,141.0,
0.114,0.887,148.0,
0.105,0.891,156.0,
0.0972,0.906,163.0,
0.0891,0.91,171.0,
0.084,0.919,178.0,
0.0778,0.915,185.0,
0.0733,0.93,193.0,
0.0678,0.932,200.0,
0.065,0.938,208.0,
0.062,0.932,215.0,
0.0595,0.944,223.0,
0.0559,0.948,230.0,
