A,P,time,cat
0.998,0.0,0.0,0.024
0.919,0.0571,1861.0,
0.871,0.114,3722.0,
0.823,0.168,5583.0,
0.76,0.221,7444.0,
0.719,0.272,9305.0,
0.663,0.321,11166.0,
0.61,0.369,13027.0,
0.564,0.416,14888.0,
0.53,0.458,16750.0,
0.488,0.494,18611.0,
0.445,0.536,20472.0,
0.417,0.569,22333.0,
0.384,0.607,24194.0,
0.352,0.63,26055.0,
0.324,0.654,27916.0,
0.3,0.686,29777.0,
0.286,0.697,31638.0,
0.263,0.717,33499.0,
0.244,0.734,35360.0,
0.231,0.762,37221.0,
0.214,0.764,39082.0,
0.2,0.785,40943.0,
0.192,0.787,42804.0,
0.183,0.806,44665.0,
0.175,0.808,46526.0,
0.168,0.817,48388.0,
0.16,0.816,50249.0,
0.156,0.833,52110.0,
0.151,0.828,53971.0,
0.143,0.833,55832.0,
0.14,0.842,57693.0,
0.137,0.837,59554.0,
0.133,0.837,61415.0,
0.13,0.838,63276.0,
