A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.059
0.147,0.746,0.0594,668.0,
0.136,0.686,0.117,1335.0,
0.126,0.637,0.177,2003.0,
0.117,0.589,0.236,2671.0,
0.107,0.543,0.297,3338.0,
0.0969,0.489,0.356,4006.0,
0.0876,0.443,0.416,4674.0,
0.0788,0.393,0.467,5341.0,
0.0678,0.346,0.533,6009.0,
0.0591,0.3,0.586,6677.0,
0.0497,0.251,0.649,7344.0,
0.0408,0.208,0.701,8012.0,
0.0325,0.163,0.76,8680.0,
0.0241,0.12,0.799,9348.0,
0.0164,0.0806,0.868,10015.0,
0.00973,0.0481,0.899,10683.0,
0.00519,0.0253,0.938,11351.0,
0.00254,0.0119,0.957,12018.0,
0.00119,0.00572,0.998,12686.0,
0.0,0.00272,0.985,13354.0,
0.0,0.00131,0.995,14021.0,
0.0,0.0,1.0,14689.0,
