A,P,time,cat
1.006,0.0,0.0,0.019
0.866,0.141,0.919,
0.752,0.252,1.839,
0.653,0.348,2.758,
0.571,0.43,3.678,
0.502,0.495,4.597,
0.444,0.554,5.517,
0.394,0.597,6.436,
0.352,0.641,7.356,
0.317,0.686,8.275,
0.284,0.709,9.194,
0.257,0.737,10.11,
0.232,0.763,11.03,
0.21,0.785,11.95,
0.193,0.809,12.87,
0.174,0.82,13.79,
0.162,0.832,14.71,
0.149,0.862,15.63,
0.137,0.874,16.55,
0.126,0.868,17.47,
0.117,0.885,18.39,
0.107,0.89,19.31,
0.101,0.891,20.23,
0.0934,0.908,21.15,
0.0888,0.91,22.07,
0.0819,0.906,22.99,
0.077,0.914,23.91,
0.0728,0.904,24.83,
0.0688,0.934,25.74,
0.0641,0.944,26.66,
0.0611,0.942,27.58,
0.0572,0.94,28.5,
0.0543,0.944,29.42,
0.0513,0.939,30.34,
0.0493,0.953,31.26,
0.0468,0.954,32.18,
0.0443,0.947,33.1,
