A,P,time,cat
0.999,0.0,0.0,0.028499999999999998
0.854,0.146,0.647,
0.74,0.266,1.294,
0.627,0.364,1.941,
0.546,0.455,2.588,
0.472,0.522,3.234,
0.416,0.583,3.881,
0.368,0.636,4.528,
0.32,0.678,5.175,
0.283,0.714,5.822,
0.251,0.751,6.469,
0.225,0.774,7.116,
0.199,0.802,7.763,
0.179,0.825,8.41,
0.159,0.845,9.057,
0.143,0.855,9.703,
0.127,0.864,10.35,
0.116,0.887,11.0,
0.106,0.885,11.64,
0.0967,0.905,12.29,
0.0865,0.904,12.94,
0.0789,0.917,13.58,
0.0727,0.929,14.23,
0.066,0.926,14.88,
0.0614,0.941,15.53,
0.0569,0.925,16.17,
0.0524,0.952,16.82,
0.0482,0.958,17.47,
0.0442,0.955,18.11,
0.0415,0.962,18.76,
