A,P,time,cat
0.999,0.0,0.0,0.025500000000000002
0.912,0.0643,17.64,
0.858,0.128,35.29,
0.783,0.188,52.93,
0.722,0.25,70.57,
0.673,0.308,88.21,
0.619,0.366,106.0,
0.567,0.42,124.0,
0.507,0.476,141.0,
0.456,0.524,159.0,
0.408,0.574,176.0,
0.357,0.629,194.0,
0.317,0.67,212.0,
0.277,0.712,229.0,
0.244,0.751,247.0,
0.206,0.783,265.0,
0.177,0.809,282.0,
0.149,0.833,300.0,
0.123,0.861,318.0,
0.104,0.893,335.0,
0.0847,0.903,353.0,
0.0697,0.932,370.0,
0.0563,0.936,388.0,
0.0469,0.955,406.0,
0.0381,0.956,423.0,
0.0308,0.962,441.0,
0.025,0.967,459.0,
0.0206,0.977,476.0,
0.0168,0.985,494.0,
