P,A,time,cat
0.0,0.996,0.0,0.024
0.147,0.857,73.44,
0.269,0.732,147.0,
0.376,0.617,220.0,
0.461,0.538,294.0,
0.547,0.46,367.0,
0.606,0.39,441.0,
0.652,0.345,514.0,
0.698,0.297,588.0,
0.741,0.256,661.0,
0.772,0.225,734.0,
0.803,0.195,808.0,
0.832,0.174,881.0,
0.848,0.153,955.0,
0.873,0.135,1028.0,
0.884,0.119,1102.0,
0.9,0.107,1175.0,
0.906,0.0953,1248.0,
0.913,0.0859,1322.0,
0.916,0.0785,1395.0,
0.911,0.0721,1469.0,
0.94,0.0653,1542.0,
0.933,0.061,1616.0,
0.942,0.0568,1689.0,
0.949,0.053,1763.0,
0.954,0.0501,1836.0,
