P,A,time,cat
0.0,0.994,0.0,0.03
0.127,0.869,50.13,
0.241,0.764,100.0,
0.332,0.667,150.0,
0.412,0.585,201.0,
0.481,0.511,251.0,
0.539,0.449,301.0,
0.604,0.392,351.0,
0.647,0.35,401.0,
0.688,0.31,451.0,
0.721,0.275,501.0,
0.748,0.245,551.0,
0.781,0.214,602.0,
0.801,0.191,652.0,
0.83,0.168,702.0,
0.837,0.156,752.0,
0.863,0.14,802.0,
0.877,0.128,852.0,
0.88,0.115,902.0,
0.891,0.103,952.0,
0.899,0.0949,1003.0,
0.909,0.0857,1053.0,
0.912,0.0802,1103.0,
0.93,0.0748,1153.0,
0.934,0.0692,1203.0,
0.943,0.0635,1253.0,
0.944,0.0602,1303.0,
0.943,0.0568,1353.0,
0.933,0.0539,1404.0,
0.939,0.0513,1454.0,
0.956,0.0488,1504.0,
0.948,0.0471,1554.0,
