A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.087
0.0473,0.799,0.0893,0.0394,
0.0421,0.708,0.185,0.0789,
0.0368,0.62,0.276,0.118,
0.0326,0.547,0.361,0.158,
0.028,0.481,0.443,0.197,
0.0242,0.404,0.511,0.237,
0.0205,0.345,0.579,0.276,
0.017,0.292,0.644,0.315,
0.0142,0.241,0.707,0.355,
0.0117,0.199,0.756,0.394,
0.00955,0.159,0.788,0.434,
0.00767,0.132,0.833,0.473,
0.00621,0.106,0.867,0.513,
0.00502,0.0849,0.882,0.552,
0.00409,0.0694,0.908,0.591,
0.00333,0.0563,0.916,0.631,
0.00277,0.0474,0.936,0.67,
0.00234,0.0396,0.943,0.71,
0.002,0.0343,0.965,0.749,
0.00173,0.0301,0.96,0.789,
0.00156,0.0268,0.962,0.828,
