A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.0457,0.782,0.0993,0.0365,
0.0396,0.674,0.208,0.0731,
0.0339,0.589,0.312,0.11,
0.0291,0.499,0.411,0.146,
0.0243,0.416,0.496,0.183,
0.0203,0.342,0.587,0.219,
0.0165,0.28,0.649,0.256,
0.0134,0.225,0.718,0.292,
0.0106,0.177,0.767,0.329,
0.00815,0.139,0.823,0.365,
0.00641,0.109,0.843,0.402,
0.00501,0.085,0.882,0.438,
0.00401,0.0678,0.897,0.475,
0.00318,0.0534,0.927,0.511,
0.0026,0.0436,0.928,0.548,
0.0021,0.0358,0.945,0.584,
0.00181,0.0311,0.954,0.621,
