P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.0412,0.919,1.009,
0.0833,0.886,2.018,
0.127,0.844,3.027,
0.169,0.789,4.035,
0.212,0.762,5.044,
0.257,0.711,6.053,
0.302,0.677,7.062,
0.348,0.619,8.071,
0.387,0.582,9.08,
0.435,0.543,10.09,
0.475,0.496,11.1,
0.512,0.459,12.11,
0.558,0.413,13.12,
0.597,0.376,14.12,
0.637,0.339,15.13,
0.675,0.304,16.14,
0.711,0.266,17.15,
0.743,0.239,18.16,
0.774,0.211,19.17,
0.812,0.183,20.18,
0.832,0.162,21.19,
0.855,0.139,22.19,
0.864,0.121,23.2,
0.89,0.105,24.21,
0.899,0.092,25.22,
0.909,0.0796,26.23,
0.928,0.069,27.24,
0.941,0.0608,28.25,
0.952,0.0535,29.26,
0.948,0.0479,30.27,
0.948,0.0431,31.27,
0.953,0.0399,32.28,
0.959,0.0359,33.29,
0.972,0.0334,34.3,
0.956,0.0309,35.31,
