P,A,time,cat
0.0,1.001,0.0,0.046
0.0401,0.927,1.551,
0.0813,0.889,3.102,
0.121,0.861,4.652,
0.164,0.81,6.203,
0.206,0.77,7.754,
0.247,0.726,9.305,
0.288,0.686,10.86,
0.336,0.64,12.41,
0.374,0.603,13.96,
0.418,0.564,15.51,
0.464,0.51,17.06,
0.51,0.468,18.61,
0.552,0.43,20.16,
0.592,0.387,21.71,
0.622,0.353,23.26,
0.66,0.319,24.81,
0.701,0.275,26.36,
0.755,0.249,27.91,
0.762,0.218,29.47,
0.803,0.187,31.02,
0.828,0.163,32.57,
0.856,0.141,34.12,
0.867,0.122,35.67,
0.88,0.104,37.22,
0.893,0.0894,38.77,
0.918,0.077,40.32,
0.927,0.0675,41.87,
0.944,0.059,43.42,
0.941,0.0504,44.97,
0.961,0.0454,46.52,
0.964,0.041,48.08,
0.958,0.0373,49.63,
0.963,0.0341,51.18,
0.973,0.0311,52.73,
0.96,0.0294,54.28,
0.961,0.0275,55.83,
0.975,0.0264,57.38,
