P,A,time,cat
0.0,1.001,0.0,0.0645
0.0449,0.887,2187.0,
0.0901,0.844,4374.0,
0.135,0.816,6561.0,
0.177,0.766,8748.0,
0.223,0.719,10935.0,
0.263,0.675,13122.0,
0.312,0.63,15309.0,
0.349,0.588,17496.0,
0.403,0.545,19683.0,
0.441,0.5,21870.0,
0.484,0.461,24057.0,
0.526,0.42,26244.0,
0.561,0.379,28431.0,
0.606,0.339,30618.0,
0.645,0.299,32805.0,
0.688,0.264,34991.0,
0.725,0.225,37178.0,
0.751,0.191,39365.0,
0.792,0.159,41552.0,
0.828,0.128,43739.0,
0.849,0.103,45926.0,
0.87,0.0797,48113.0,
0.897,0.0609,50300.0,
0.928,0.0455,52487.0,
0.944,0.0344,54674.0,
0.943,0.0267,56861.0,
0.959,0.0212,59048.0,
0.959,0.0175,61235.0,
0.967,0.0147,63422.0,
0.965,0.013,65609.0,
0.977,0.0119,67796.0,
