P,A,time,cat
0.0,1.006,0.0,0.06125
0.0261,0.924,52.96,
0.0518,0.892,106.0,
0.078,0.867,159.0,
0.105,0.831,212.0,
0.132,0.818,265.0,
0.158,0.793,318.0,
0.186,0.756,371.0,
0.216,0.734,424.0,
0.246,0.698,477.0,
0.278,0.671,530.0,
0.313,0.637,583.0,
0.34,0.601,636.0,
0.373,0.568,689.0,
0.409,0.531,742.0,
0.447,0.497,794.0,
0.492,0.46,847.0,
0.53,0.42,900.0,
0.572,0.378,953.0,
0.625,0.335,1006.0,
0.659,0.284,1059.0,
0.709,0.237,1112.0,
0.774,0.181,1165.0,
0.835,0.118,1218.0,
0.91,0.0559,1271.0,
0.971,0.0129,1324.0,
0.986,0.00409,1377.0,
0.989,0.0034,1430.0,
0.991,0.00333,1483.0,
