P,A,time,cat
0.0,0.999,0.0,0.049
0.0221,0.938,70.62,
0.0443,0.903,141.0,
0.0676,0.886,212.0,
0.0896,0.864,282.0,
0.113,0.846,353.0,
0.137,0.819,424.0,
0.162,0.804,494.0,
0.188,0.766,565.0,
0.212,0.738,636.0,
0.239,0.714,706.0,
0.268,0.693,777.0,
0.291,0.663,847.0,
0.32,0.633,918.0,
0.352,0.614,989.0,
0.382,0.576,1059.0,
0.414,0.55,1130.0,
0.443,0.514,1200.0,
0.482,0.48,1271.0,
0.519,0.443,1342.0,
0.557,0.405,1412.0,
0.591,0.37,1483.0,
0.634,0.329,1554.0,
0.684,0.284,1624.0,
0.723,0.237,1695.0,
0.769,0.186,1765.0,
0.841,0.131,1836.0,
0.905,0.071,1907.0,
0.969,0.0214,1977.0,
0.988,0.00486,2048.0,
0.984,0.00341,2119.0,
0.989,0.00331,2189.0,
0.994,0.00333,2260.0,
0.995,0.0033,2330.0,
0.985,0.00331,2401.0,
