A,P,time,cat
1.001,0.0,0.0,0.018
0.915,0.08,12.41,
0.834,0.158,24.81,
0.768,0.228,37.22,
0.702,0.298,49.62,
0.639,0.357,62.03,
0.579,0.419,74.43,
0.524,0.471,86.84,
0.474,0.517,99.24,
0.43,0.565,112.0,
0.388,0.604,124.0,
0.35,0.648,136.0,
0.315,0.678,149.0,
0.29,0.716,161.0,
0.258,0.744,174.0,
0.232,0.768,186.0,
0.208,0.78,198.0,
0.189,0.808,211.0,
0.172,0.822,223.0,
0.155,0.849,236.0,
0.138,0.862,248.0,
0.124,0.863,261.0,
0.113,0.884,273.0,
0.102,0.896,285.0,
0.0925,0.899,298.0,
0.0829,0.917,310.0,
0.075,0.923,323.0,
0.0687,0.925,335.0,
0.0613,0.935,347.0,
0.0567,0.931,360.0,
0.0528,0.945,372.0,
0.0475,0.948,385.0,
0.0442,0.961,397.0,
0.0405,0.967,409.0,
0.0374,0.959,422.0,
0.0347,0.97,434.0,
0.0324,0.959,447.0,
0.0299,0.962,459.0,
