A,P,time,cat
1.002,0.0,0.0,0.0225
0.883,0.114,14.37,
0.774,0.22,28.74,
0.676,0.315,43.11,
0.589,0.4,57.48,
0.512,0.478,71.85,
0.445,0.55,86.22,
0.387,0.614,101.0,
0.331,0.661,115.0,
0.286,0.719,129.0,
0.246,0.746,144.0,
0.211,0.787,158.0,
0.182,0.815,172.0,
0.155,0.841,187.0,
0.134,0.862,201.0,
0.116,0.879,216.0,
0.101,0.9,230.0,
0.0864,0.912,244.0,
0.0749,0.921,259.0,
0.0654,0.933,273.0,
0.0569,0.941,287.0,
0.0514,0.944,302.0,
0.0444,0.94,316.0,
0.04,0.962,331.0,
0.0357,0.973,345.0,
0.0319,0.968,359.0,
0.0288,0.975,374.0,
0.0265,0.982,388.0,
