A,P,time,cat
0.994,0.0,0.0,0.006
0.957,0.0407,1227.0,
0.921,0.0814,2454.0,
0.871,0.12,3680.0,
0.831,0.161,4907.0,
0.792,0.199,6134.0,
0.758,0.237,7361.0,
0.71,0.279,8587.0,
0.671,0.315,9814.0,
0.641,0.356,11041.0,
0.604,0.386,12268.0,
0.561,0.427,13494.0,
0.532,0.463,14721.0,
0.495,0.496,15948.0,
0.461,0.532,17175.0,
0.43,0.563,18402.0,
0.396,0.604,19628.0,
0.364,0.636,20855.0,
0.333,0.668,22082.0,
0.302,0.688,23309.0,
0.275,0.714,24535.0,
0.251,0.75,25762.0,
0.222,0.763,26989.0,
0.199,0.798,28216.0,
0.18,0.811,29443.0,
0.158,0.837,30669.0,
0.141,0.851,31896.0,
0.126,0.874,33123.0,
0.113,0.889,34350.0,
0.102,0.897,35576.0,
0.0918,0.901,36803.0,
0.0848,0.912,38030.0,
0.0789,0.92,39257.0,
0.0742,0.908,40483.0,
0.0701,0.934,41710.0,
0.0675,0.922,42937.0,
