P,A,time,cat
0.0,1.004,0.0,0.0765
0.069,0.938,199.0,
0.132,0.864,397.0,
0.187,0.805,596.0,
0.235,0.758,794.0,
0.276,0.703,993.0,
0.321,0.661,1191.0,
0.352,0.63,1390.0,
0.378,0.592,1588.0,
0.405,0.56,1787.0,
0.434,0.532,1985.0,
0.454,0.515,2184.0,
0.471,0.495,2382.0,
0.485,0.481,2581.0,
0.502,0.461,2779.0,
0.51,0.448,2978.0,
0.524,0.428,3176.0,
0.538,0.416,3375.0,
0.537,0.405,3573.0,
0.552,0.395,3772.0,
0.551,0.39,3970.0,
0.571,0.384,4169.0,
0.568,0.368,4367.0,
0.575,0.367,4566.0,
0.574,0.356,4764.0,
0.587,0.356,4963.0,
0.589,0.346,5161.0,
0.585,0.342,5360.0,
0.588,0.339,5558.0,
0.598,0.334,5757.0,
0.593,0.338,5955.0,
0.601,0.33,6154.0,
0.604,0.329,6352.0,
0.604,0.326,6551.0,
0.6,0.322,6749.0,
0.615,0.321,6948.0,
0.611,0.319,7146.0,
0.615,0.318,7345.0,
