P,A,time,cat
0.0,1.004,0.0,0.051
0.0572,0.955,242.0,
0.109,0.889,484.0,
0.156,0.839,726.0,
0.199,0.793,968.0,
0.237,0.75,1211.0,
0.272,0.712,1453.0,
0.304,0.683,1695.0,
0.327,0.656,1937.0,
0.355,0.627,2179.0,
0.375,0.604,2421.0,
0.396,0.582,2663.0,
0.412,0.565,2905.0,
0.425,0.546,3147.0,
0.44,0.533,3390.0,
0.45,0.521,3632.0,
0.465,0.505,3874.0,
0.475,0.499,4116.0,
0.479,0.481,4358.0,
0.49,0.475,4600.0,
0.494,0.464,4842.0,
0.499,0.462,5084.0,
0.514,0.453,5327.0,
0.514,0.447,5569.0,
0.514,0.447,5811.0,
0.518,0.436,6053.0,
0.527,0.435,6295.0,
0.525,0.426,6537.0,
0.536,0.426,6779.0,
0.536,0.419,7021.0,
0.535,0.416,7263.0,
0.541,0.418,7506.0,
0.543,0.41,7748.0,
0.544,0.41,7990.0,
0.544,0.415,8232.0,
0.55,0.407,8474.0,
